customer_id,actual_churn,predicted_churn,churn_probability,actual_label,predicted_label
1767-CJKBA,0,0,0.020578509298047564,Stay,Stay
7181-BQYBV,1,1,0.9103951526072878,Churn,Churn
0178-CIIKR,0,0,0.3713189862813895,Stay,Stay
4256-ZWTZI,0,1,0.5366519540061689,Stay,Churn
9537-VHDTA,0,0,0.4595618280101803,Stay,Stay
2754-XBHTB,1,1,0.8278496237171359,Churn,Churn
5975-BAICR,0,0,0.16288529108306557,Stay,Stay
3301-VKTGC,0,0,0.1592727463577355,Stay,Stay
2877-VDUER,0,0,0.16663900701215337,Stay,Stay
7717-BICXI,0,0,0.015677102479260914,Stay,Stay
0562-FGDCR,0,0,0.017960857563235646,Stay,Stay
3705-PSNGL,1,0,0.08395812673727442,Churn,Stay
0048-LUMLS,0,0,0.3580206807200694,Stay,Stay
6497-TILVL,0,0,0.41435165227593845,Stay,Stay
2108-YKQTY,1,1,0.5310769449814009,Churn,Churn
3658-KIBGF,1,1,0.6548150952589071,Churn,Churn
5482-NUPNA,1,0,0.4781589606370674,Churn,Stay
7410-KTVFV,1,0,0.4578292014638924,Churn,Stay
9033-EOXWV,1,0,0.40928855931639696,Churn,Stay
8821-XNHVZ,1,1,0.8403096859059259,Churn,Churn
8224-KDLKN,0,0,0.01301771486248963,Stay,Stay
4825-FUREZ,0,0,0.03306471246439477,Stay,Stay
7534-BFESC,1,1,0.7533594200560665,Churn,Churn
9138-EFSMO,0,0,0.3773962089344396,Stay,Stay
4227-OJHAL,0,0,0.08311788004967,Stay,Stay
7279-NMVJC,0,0,0.0929417805148644,Stay,Stay
8591-TKMZH,0,0,0.15708753591729302,Stay,Stay
9283-LZQOH,1,1,0.6984278347895437,Churn,Churn
3594-IVHJZ,0,0,0.4637394606576069,Stay,Stay
1945-XISKS,0,0,0.014623533594600058,Stay,Stay
4359-INNWN,0,0,0.09560904027469307,Stay,Stay
7649-SIJJF,0,0,0.03379033353301172,Stay,Stay
9254-RBFON,1,0,0.41275991155486824,Churn,Stay
0970-ETWGE,1,1,0.9268745856809898,Churn,Churn
7762-ONLJY,0,0,0.17178946228975533,Stay,Stay
6710-HSJRD,0,1,0.6691764609901634,Stay,Churn
8873-GLDMH,0,1,0.8403069033234188,Stay,Churn
9907-SWKKF,1,1,0.7258338559934553,Churn,Churn
4658-HCOHW,1,1,0.7038231923870905,Churn,Churn
9330-VOFSZ,0,0,0.23896360051922674,Stay,Stay
2860-RANUS,1,1,0.7734092818987206,Churn,Churn
6234-PFPXL,0,1,0.5157643924518638,Stay,Churn
7205-BAIAD,0,0,0.03194385121207809,Stay,Stay
3858-VOBET,1,1,0.7370456655784267,Churn,Churn
5103-MHMHY,1,1,0.5532038066065184,Churn,Churn
6119-SPUDB,0,0,0.0383630633441298,Stay,Stay
9389-ACWBI,0,1,0.6982463178696203,Stay,Churn
3454-JFUBC,0,0,0.022553681547301103,Stay,Stay
1768-ZAIFU,1,1,0.8411885471263283,Churn,Churn
7017-VFULY,0,0,0.37901119620580165,Stay,Stay
9221-OTIVJ,1,1,0.883971991714235,Churn,Churn
2482-CZGBB,1,1,0.8355996752939693,Churn,Churn
7018-WBJNK,0,1,0.6997962937666685,Stay,Churn
3331-HQDTW,1,1,0.6563490866919834,Churn,Churn
4695-VADHF,1,0,0.49471654387270736,Churn,Stay
4086-WITJG,0,0,0.010141877573471883,Stay,Stay
6297-NOOPG,0,0,0.24450167853637778,Stay,Stay
8777-PVYGU,0,0,0.18173242877434606,Stay,Stay
4378-MYPGO,0,0,0.11460646052017895,Stay,Stay
9313-CDOGY,0,0,0.13154838847939745,Stay,Stay
4121-AGSIN,0,0,0.06791780849827155,Stay,Stay
0432-CAJZV,0,1,0.8467598792400861,Stay,Churn
9097-ZUBYC,0,0,0.33243003658687986,Stay,Stay
9638-JIQYA,0,1,0.7562395200289178,Stay,Churn
1024-GUALD,1,1,0.8245238068733578,Churn,Churn
8024-XNAFQ,0,0,0.101784744315518,Stay,Stay
7587-RZNME,1,1,0.7525041714209555,Churn,Churn
1346-UFHAX,0,1,0.6528321738904007,Stay,Churn
6374-NTQLP,0,0,0.10549841227590843,Stay,Stay
6625-FLENO,0,0,0.020797948324388388,Stay,Stay
7375-WMVMT,0,0,0.1187506595294952,Stay,Stay
6910-HADCM,1,1,0.8227533876188318,Churn,Churn
7401-JIXNM,0,0,0.046430691592985976,Stay,Stay
7338-ERIVA,0,0,0.10421616598415137,Stay,Stay
5376-DEQCP,1,1,0.8680271803378017,Churn,Churn
0909-SELIE,0,0,0.04532371040500745,Stay,Stay
5419-KLXBN,1,1,0.617021239182106,Churn,Churn
0365-TRTPY,0,0,0.37836260556334234,Stay,Stay
6712-OAWRH,1,1,0.8272093274224471,Churn,Churn
2428-ZMCTB,0,0,0.31429367077344866,Stay,Stay
1963-VAUKV,1,0,0.3883969516237247,Churn,Stay
9381-NDKME,1,1,0.5930957684200241,Churn,Churn
3729-OWRVL,0,0,0.2616107041718065,Stay,Stay
0895-LMRSF,0,0,0.29182650197326876,Stay,Stay
2676-SSLTO,0,0,0.09720546702595294,Stay,Stay
8495-PRWFH,0,0,0.38922432180024047,Stay,Stay
9030-QGZNL,0,0,0.09335619315793203,Stay,Stay
9972-NKTFD,0,0,0.2290312471132714,Stay,Stay
7998-WNZEM,0,0,0.022357051131835295,Stay,Stay
0979-PHULV,1,1,0.573487466894182,Churn,Churn
6445-TNRXS,0,0,0.12144595236235473,Stay,Stay
9586-JGQKH,0,0,0.20714266634634657,Stay,Stay
3966-HRMZA,0,1,0.7808411135551102,Stay,Churn
5498-IBWPI,0,0,0.07377026616922894,Stay,Stay
6823-SIDFQ,0,0,0.0821306756440502,Stay,Stay
2323-ARSVR,0,0,0.15491881068398108,Stay,Stay
5468-BPMMO,0,0,0.12000785583187387,Stay,Stay
0486-HECZI,1,1,0.6124592358210409,Churn,Churn
2178-PMGCJ,0,1,0.5999633677066011,Stay,Churn
4660-IRIBM,0,1,0.5858469558901648,Stay,Churn
9674-EHPPG,0,0,0.03777626965581685,Stay,Stay
5606-AMZBO,0,1,0.7713254744315485,Stay,Churn
0665-XHDJU,0,0,0.287551961665392,Stay,Stay
5402-HTOTQ,0,1,0.5076894869846564,Stay,Churn
8258-GSTJK,1,1,0.9076716637797315,Churn,Churn
3787-TRIAL,0,1,0.5383301134238844,Stay,Churn
6175-IRFIT,0,1,0.8092276936394821,Stay,Churn
6317-YPKDH,1,1,0.6544643802271141,Churn,Churn
5692-FPTAH,1,1,0.685906502115842,Churn,Churn
5373-SFODM,1,1,0.7228002754228966,Churn,Churn
0868-VJRDR,0,0,0.12439266381237171,Stay,Stay
4079-VTGLK,0,0,0.2372344286849962,Stay,Stay
1166-PQLGG,0,0,0.009389828561503959,Stay,Stay
5296-BFCYD,0,0,0.023158835191032585,Stay,Stay
6568-POCUI,0,0,0.20346806892933067,Stay,Stay
2839-RFSQE,1,0,0.37695202740587114,Churn,Stay
2188-SXWVT,0,0,0.09784127828204126,Stay,Stay
8849-GYOKR,1,0,0.3409183214000116,Churn,Stay
3623-FQBOX,0,0,0.2191204897463245,Stay,Stay
2649-HWLYB,0,0,0.03151101699093186,Stay,Stay
0599-XNYDO,0,1,0.618169322094165,Stay,Churn
2514-GINMM,1,1,0.9023424736028552,Churn,Churn
8401-EMUWF,0,0,0.21884423787626145,Stay,Stay
5766-ZJYBB,1,0,0.3989672219261987,Churn,Stay
2604-IJPDU,0,1,0.5845651166255155,Stay,Churn
2501-XWWTZ,0,1,0.7718789508071329,Stay,Churn
6370-ZVHDV,0,0,0.023855428747300258,Stay,Stay
3027-YNWZU,0,0,0.02196134254847811,Stay,Stay
4526-ZJJTM,0,1,0.6296150226073198,Stay,Churn
0440-QEXBZ,0,0,0.3258775639961353,Stay,Stay
0330-IVZHA,1,1,0.8058611050294203,Churn,Churn
9758-MFWGD,0,0,0.10583521510399026,Stay,Stay
4229-CZMLL,1,1,0.8867494609119196,Churn,Churn
0742-MOABM,1,1,0.5209725486957332,Churn,Churn
4277-BWBML,0,0,0.009415709181521377,Stay,Stay
5136-GFPMB,0,1,0.578615516996209,Stay,Churn
7520-HQWJU,0,0,0.11662749575816783,Stay,Stay
6304-IJFSQ,1,1,0.6429227051687766,Churn,Churn
0297-RBCSG,0,0,0.18817335765962162,Stay,Stay
6013-BHCAW,0,0,0.07897073283015794,Stay,Stay
4402-FTBXC,0,0,0.4017026573970631,Stay,Stay
1471-GIQKQ,0,1,0.6602729181525654,Stay,Churn
4283-FUTGF,1,1,0.7936257773368838,Churn,Churn
9548-LERKT,0,0,0.03811203840843124,Stay,Stay
8059-UDZFY,0,1,0.7231973232749154,Stay,Churn
0410-IPFTY,0,1,0.625231133780649,Stay,Churn
2478-EEWWM,0,1,0.5840800819678963,Stay,Churn
4619-EVPHY,0,1,0.6193433454139651,Stay,Churn
2277-DJJDL,0,1,0.7410606318887352,Stay,Churn
2911-WDXMV,0,1,0.6529647903072544,Stay,Churn
3639-XJHKQ,0,0,0.35472710840349153,Stay,Stay
8173-RXAYP,0,0,0.030151012183942373,Stay,Stay
4537-CIBHB,0,0,0.15582880106850042,Stay,Stay
5442-BXVND,0,0,0.1436459427645295,Stay,Stay
2308-STERM,0,0,0.3930201778565358,Stay,Stay
7159-NOKYQ,0,0,0.2659595552022428,Stay,Stay
6075-QMNRR,0,0,0.22611627179866325,Stay,Stay
3694-GLTJM,0,0,0.4325721329670069,Stay,Stay
9629-NHXFW,0,0,0.4337636058925766,Stay,Stay
7167-PCEYD,0,0,0.020256718079786136,Stay,Stay
2748-MYRVK,1,0,0.34434821178598674,Churn,Stay
4223-WOZCM,0,1,0.649709050676172,Stay,Churn
6946-LMSQS,1,1,0.642996907169047,Churn,Churn
5469-NUJUR,0,0,0.061367294178671566,Stay,Stay
6388-TABGU,0,0,0.048028167516795284,Stay,Stay
1261-FWTTE,0,1,0.5933918972142159,Stay,Churn
8590-YFFQO,0,0,0.012799209950764683,Stay,Stay
0082-OQIQY,0,1,0.7431170102057373,Stay,Churn
9465-RWMXL,1,1,0.7251115660719217,Churn,Churn
2930-UOTMB,1,0,0.17614027972477708,Churn,Stay
9128-CPXKI,0,0,0.25459952274012004,Stay,Stay
0484-FFVBJ,0,0,0.26360278604563164,Stay,Stay
1100-DDVRV,0,1,0.6695285219851735,Stay,Churn
9313-QOLTZ,0,0,0.16385482086174694,Stay,Stay
3338-CVVEH,0,1,0.8948586962796358,Stay,Churn
1131-SUEKT,0,0,0.28626878392873906,Stay,Stay
7602-DBTOU,0,0,0.012542847403494711,Stay,Stay
1385-TQOZW,0,0,0.3883928481523005,Stay,Stay
6892-XPFPU,1,1,0.8484817589432545,Churn,Churn
4115-NZRKS,0,1,0.9199989342625484,Stay,Churn
5514-YQENT,0,0,0.17402718195036157,Stay,Stay
6319-IEJWJ,1,1,0.7820699912745549,Churn,Churn
8849-AYPTR,0,1,0.7085641774319147,Stay,Churn
5893-PYOLZ,0,0,0.07421816595655407,Stay,Stay
7180-PISOG,1,1,0.8865961271491786,Churn,Churn
8443-ZRDBZ,1,1,0.8918977458428451,Churn,Churn
9079-YEXQJ,1,1,0.6374630782116999,Churn,Churn
3780-YVMFA,0,1,0.677255300093746,Stay,Churn
6968-MHOMU,0,0,0.3231733225337716,Stay,Stay
0899-LIIBW,0,1,0.7712801810312068,Stay,Churn
3677-IYRBF,1,1,0.8413691256970095,Churn,Churn
8393-DLHGA,1,1,0.7598345749142282,Churn,Churn
7691-XVTZH,0,0,0.1914838051197834,Stay,Stay
5360-LJCNJ,0,0,0.21768386321919872,Stay,Stay
3891-PUQOD,1,1,0.7158317256017318,Churn,Churn
0952-KMEEH,1,1,0.7255042399508316,Churn,Churn
4919-IKATY,1,1,0.8288489248376836,Churn,Churn
9746-UGFAC,0,0,0.07668576820259489,Stay,Stay
9108-EQPNQ,0,0,0.09499003530822288,Stay,Stay
0531-ZZJWQ,0,1,0.6934185169102302,Stay,Churn
8763-KIAFH,0,0,0.09505636762028746,Stay,Stay
5863-OOKCL,0,0,0.3122565894231686,Stay,Stay
2958-NHPPS,0,0,0.20408648015870418,Stay,Stay
9530-GRMJG,0,0,0.07872568788887142,Stay,Stay
1809-DMJHQ,1,1,0.5138147600507122,Churn,Churn
0164-XAIRP,0,0,0.047999263151644635,Stay,Stay
2926-JEJJC,0,0,0.23530155392378302,Stay,Stay
1169-WCVAK,0,1,0.5230525317451299,Stay,Churn
1217-VASWC,0,0,0.4562923350627193,Stay,Stay
2452-KDRRH,0,1,0.6604909828118325,Stay,Churn
6402-EJMWF,0,1,0.7369867452402435,Stay,Churn
7663-CUXZB,0,0,0.1947622358176879,Stay,Stay
4312-KFRXN,0,0,0.016584430992128453,Stay,Stay
3011-WQKSZ,0,0,0.2583742846902926,Stay,Stay
9747-DDZOS,1,1,0.7668783620081657,Churn,Churn
2091-MJTFX,1,0,0.4130658173096949,Churn,Stay
0388-EOPEX,1,1,0.8198987394268054,Churn,Churn
3161-ONRWK,0,0,0.0432374649362939,Stay,Stay
2587-EKXTS,0,1,0.6632784883956239,Stay,Churn
9752-ZNQUT,0,1,0.7379060993015678,Stay,Churn
9572-WUKSB,0,1,0.7705391960261627,Stay,Churn
3836-FZSDJ,0,0,0.019967512042222236,Stay,Stay
8805-JNRAZ,0,1,0.5744383095836036,Stay,Churn
3069-SSVSN,0,1,0.5134085268783064,Stay,Churn
8015-IHCGW,0,0,0.14801882803761082,Stay,Stay
8132-YPVBX,0,1,0.8229543986089499,Stay,Churn
0235-KGSLC,1,1,0.8610360896306511,Churn,Churn
1302-UHBDD,0,1,0.7766118865484113,Stay,Churn
3722-WPXTK,1,1,0.9283411576560989,Churn,Churn
7531-GQHME,0,0,0.29743170585113077,Stay,Stay
1335-NTIUC,0,1,0.7701485551550102,Stay,Churn
9367-TCUYN,0,0,0.29194510275016106,Stay,Stay
1536-HBSWP,0,1,0.7014772339459958,Stay,Churn
8573-JGCZW,0,0,0.13087764677605981,Stay,Stay
2694-CIUMO,0,1,0.7645047620265747,Stay,Churn
2027-FECZV,1,1,0.9101138011374745,Churn,Churn
9103-TCIHJ,1,0,0.4525854495791809,Churn,Stay
1545-JFUML,0,0,0.1735447769642611,Stay,Stay
0524-IAVZO,1,1,0.7919706862191501,Churn,Churn
5519-TEEUH,0,0,0.07756684474156365,Stay,Stay
6654-QGBZZ,0,0,0.3905608352762067,Stay,Stay
2294-DMMUS,0,0,0.32844461537759717,Stay,Stay
0017-IUDMW,0,0,0.1051900672185342,Stay,Stay
5018-LXQQG,0,0,0.14997575293658308,Stay,Stay
5808-TOTXO,0,0,0.23781389183325716,Stay,Stay
1174-FGIFN,0,1,0.5374246384108555,Stay,Churn
0730-KOAVE,0,1,0.6158166915590619,Stay,Churn
1218-VKFPE,1,0,0.26207443907763417,Churn,Stay
5313-FPXWG,0,0,0.10126622279751787,Stay,Stay
2834-JKOOW,0,0,0.16179186874928725,Stay,Stay
9430-NKQLY,0,0,0.018919484495111626,Stay,Stay
0363-QJVFX,1,1,0.6165494922210484,Churn,Churn
1658-TJVOA,0,1,0.8211785646863428,Stay,Churn
6685-GBWJZ,0,0,0.04700766072624595,Stay,Stay
6328-ZPBGN,1,1,0.9019790074159351,Churn,Churn
4003-FUSHP,0,0,0.42564758382567486,Stay,Stay
7690-KPNCU,0,0,0.10838261880139093,Stay,Stay
2969-WGHQO,0,0,0.29714967641927603,Stay,Stay
1855-CFULU,0,0,0.402997161627319,Stay,Stay
9788-YTFGE,0,0,0.4244276147212229,Stay,Stay
8266-VBFQL,0,1,0.8635207610184421,Stay,Churn
2325-NBPZG,0,1,0.8132741297822423,Stay,Churn
9906-NHHVC,0,0,0.14308266896855212,Stay,Stay
2541-YGPKE,0,0,0.07925358545133564,Stay,Stay
5049-MUBWG,0,0,0.14231271404410806,Stay,Stay
2332-TODQS,0,0,0.05074412743109716,Stay,Stay
4419-UJMUS,0,0,0.23437905714697624,Stay,Stay
2233-TXSIU,0,0,0.24148935244447334,Stay,Stay
6770-XUAGN,1,1,0.5136406765644176,Churn,Churn
2919-HBCJO,1,1,0.7784011247789447,Churn,Churn
9508-ILZDG,0,1,0.7053776810871564,Stay,Churn
5442-BHQNG,0,1,0.8180303585929789,Stay,Churn
7250-EQKIY,1,1,0.5667464652885595,Churn,Churn
6838-HVLXG,0,0,0.29271044184571426,Stay,Stay
9767-FFLEM,0,1,0.504905715522778,Stay,Churn
2245-ADZFJ,0,0,0.0814861077527414,Stay,Stay
1150-WFARN,1,0,0.13765597240134408,Churn,Stay
9054-FOWNV,0,1,0.7722682912897454,Stay,Churn
7997-EASSD,0,0,0.2521732745324701,Stay,Stay
7560-QJAVJ,0,0,0.025802774268465778,Stay,Stay
2668-TZSPS,0,0,0.39439366682621824,Stay,Stay
9139-WQQDY,1,0,0.4314954324793751,Churn,Stay
6726-NNFWD,0,0,0.1112494462811209,Stay,Stay
9330-DHBFL,0,0,0.07918593909792898,Stay,Stay
5727-MYATE,0,0,0.03567109437393551,Stay,Stay
2824-DXNKN,0,0,0.03419737716683599,Stay,Stay
6166-ILMNY,1,1,0.7557557184762036,Churn,Churn
5236-XMZJY,0,0,0.14279891557143004,Stay,Stay
1709-EJDOX,0,0,0.015570123651949014,Stay,Stay
4962-CHQPW,0,0,0.06373452858330467,Stay,Stay
0301-FIDRB,0,0,0.04708583218157009,Stay,Stay
1820-TQVEV,1,1,0.8731190220346932,Churn,Churn
9115-YQHGA,0,0,0.3123960951997683,Stay,Stay
1541-ETJZO,1,1,0.6129231371312228,Churn,Churn
6230-BSUXY,1,1,0.9156386694228421,Churn,Churn
6797-LNAQX,1,0,0.1429495427653004,Churn,Stay
9588-YRFHY,0,0,0.03984364226510206,Stay,Stay
1092-GANHU,1,1,0.7174238842690892,Churn,Churn
5951-AOFIH,0,0,0.32503778073749623,Stay,Stay
7029-RPUAV,1,1,0.8448048550090619,Churn,Churn
4700-UBQMV,0,0,0.25406399077624575,Stay,Stay
3594-UVONA,1,0,0.196291076533025,Churn,Stay
7750-EYXWZ,0,1,0.5573238756937516,Stay,Churn
7054-ENNGU,0,1,0.5091188887130446,Stay,Churn
0402-OAMEN,0,0,0.012798595337303117,Stay,Stay
2195-VVRJF,0,0,0.4798223329746417,Stay,Stay
8819-ZBYNA,0,0,0.19182656216145952,Stay,Stay
7748-UMTRK,0,1,0.7788397493959491,Stay,Churn
1741-WTPON,0,0,0.131931739371887,Stay,Stay
7209-JCUDS,1,1,0.907738366268961,Churn,Churn
2485-ITVKB,1,1,0.8603080230866237,Churn,Churn
9648-BCHKM,0,0,0.0701110566158015,Stay,Stay
0743-HRVFF,0,0,0.35062882677062757,Stay,Stay
2522-AHJXR,0,1,0.5376547217787739,Stay,Churn
9143-CANJF,0,0,0.21458696052545004,Stay,Stay
1444-VVSGW,1,0,0.199018040843422,Churn,Stay
6898-MDLZW,0,1,0.5031445591879895,Stay,Churn
0074-HDKDG,0,0,0.15005334758467082,Stay,Stay
3982-JGSFD,0,0,0.0824804522049118,Stay,Stay
7928-VJYAB,0,1,0.8416297597013644,Stay,Churn
1522-VVDMG,1,1,0.802847524397848,Churn,Churn
2665-NPTGL,0,1,0.8294980658961797,Stay,Churn
8728-SKJLR,0,1,0.5083947593136687,Stay,Churn
7733-UDMTP,0,1,0.6005583489526749,Stay,Churn
0431-APWVY,1,1,0.5135023625413544,Churn,Churn
5081-NWSUP,0,0,0.26502079528703704,Stay,Stay
2746-DIJLO,0,0,0.18353101493132265,Stay,Stay
7277-OZCGZ,0,1,0.6027509959471029,Stay,Churn
5236-PERKL,1,0,0.22535265303952554,Churn,Stay
2788-CJQAQ,0,0,0.11590834049155099,Stay,Stay
3096-WPXBT,0,0,0.26179041580753093,Stay,Stay
9962-BFPDU,0,0,0.34878713419562,Stay,Stay
2892-GESUL,0,0,0.03786088449607241,Stay,Stay
9741-YLNTD,0,1,0.8475182090392387,Stay,Churn
1205-WNWPJ,1,1,0.6416756762140453,Churn,Churn
3173-NVMPX,0,1,0.6187027483491508,Stay,Churn
9661-MHUMO,1,1,0.6252185659569477,Churn,Churn
6000-APYLU,1,1,0.8751095131880269,Churn,Churn
0048-PIHNL,0,0,0.05804102553139159,Stay,Stay
9420-LOJKX,1,1,0.6803274951331726,Churn,Churn
7061-OVMIM,0,0,0.060208265673268084,Stay,Stay
5671-RQRLP,0,0,0.15934019782192538,Stay,Stay
5129-JLPIS,0,1,0.7079997592614315,Stay,Churn
5170-PTRKA,0,0,0.12251105901376101,Stay,Stay
4819-HJPIW,0,0,0.44228766296739347,Stay,Stay
8780-RSYYU,0,0,0.22401931422782198,Stay,Stay
2335-GSODA,0,0,0.05722962531672753,Stay,Stay
5696-CEIQJ,0,0,0.09590031153434964,Stay,Stay
6169-PPETC,0,0,0.024023615745670832,Stay,Stay
4237-RLAQD,1,1,0.6897488568958241,Churn,Churn
7359-WWYJV,0,0,0.09915068903597023,Stay,Stay
8620-RJPZN,0,0,0.472700452168006,Stay,Stay
7426-WEIJX,0,1,0.5104129913773277,Stay,Churn
7629-WIXZF,0,1,0.5274553434337659,Stay,Churn
2616-FLVQC,0,0,0.01625342140553989,Stay,Stay
9163-GHAYE,0,0,0.44121680596683416,Stay,Stay
4464-JCOLN,1,0,0.20030567820662193,Churn,Stay
2971-SGAFL,0,1,0.6353593307281065,Stay,Churn
4735-ASGMA,1,1,0.8585553281966735,Churn,Churn
5245-VDBUR,0,0,0.13125132536914544,Stay,Stay
1493-AMTIE,1,0,0.4689632533383156,Churn,Stay
1112-CUNAO,1,1,0.7919031782820298,Churn,Churn
7571-YXDAD,1,1,0.809555990921179,Churn,Churn
8714-EUHJO,1,1,0.7283354068560237,Churn,Churn
9040-KZVWO,0,0,0.3124296255096605,Stay,Stay
6713-OKOMC,0,1,0.5249369359297646,Stay,Churn
8749-CLJXC,0,0,0.3961338404824328,Stay,Stay
4713-LZDRV,1,1,0.9175771188746097,Churn,Churn
6598-RFFVI,1,0,0.22707406335394964,Churn,Stay
7470-MCQTK,1,1,0.7167120226881528,Churn,Churn
5524-KHNJP,0,0,0.13140870140208308,Stay,Stay
1707-HABPF,0,0,0.33161433593240164,Stay,Stay
4581-LNWUM,0,1,0.7191412350304935,Stay,Churn
9710-ZUSHQ,1,1,0.6562203123215645,Churn,Churn
1697-LYYYX,0,0,0.032071356615228495,Stay,Stay
4013-GUXND,0,0,0.3928732068061972,Stay,Stay
5022-JNQEQ,0,1,0.7524074568572513,Stay,Churn
4983-CCWMC,0,1,0.8180218200133941,Stay,Churn
6345-FZOQH,0,0,0.013797087626429741,Stay,Stay
0962-CQPWQ,0,0,0.013665542260243501,Stay,Stay
5495-GPSRW,0,0,0.059790188613312284,Stay,Stay
2252-JHJGE,0,0,0.41733902765377223,Stay,Stay
7356-AYNJP,0,0,0.3470647924937866,Stay,Stay
2019-HDCZY,0,0,0.2934246148438581,Stay,Stay
8582-KRHPJ,0,0,0.29413397992001766,Stay,Stay
2867-UIMSS,1,1,0.8679008155959459,Churn,Churn
3487-EARAT,0,0,0.03170962248043159,Stay,Stay
9926-PJHDQ,0,0,0.06709458613680369,Stay,Stay
0289-IVARM,0,0,0.23557827641055165,Stay,Stay
4672-FOTSD,0,0,0.48504623429940796,Stay,Stay
6198-PNNSZ,0,0,0.33602008957414486,Stay,Stay
7603-USHJS,1,1,0.7830116568442402,Churn,Churn
6784-XYJAE,0,0,0.23923537889052549,Stay,Stay
3858-XHYJO,0,0,0.36965098471452923,Stay,Stay
1087-UDSIH,1,0,0.4574152864725007,Churn,Stay
7251-LJBQN,0,1,0.5232379392789615,Stay,Churn
3200-MNQTF,0,0,0.01920758617038318,Stay,Stay
9359-UGBTK,0,0,0.06048836075851584,Stay,Stay
8160-HOWOX,0,1,0.762495488632009,Stay,Churn
0258-NOKBL,0,1,0.8445560003321615,Stay,Churn
2800-QQUSO,0,1,0.7203302779828469,Stay,Churn
2129-ALKBS,0,0,0.20600218568831552,Stay,Stay
9972-VAFJJ,0,0,0.4381374157319477,Stay,Stay
4693-VWVBO,0,0,0.4591196012148964,Stay,Stay
6969-MVBAI,0,1,0.9168029340250231,Stay,Churn
4821-WQOYN,0,0,0.013278458224261633,Stay,Stay
6769-DYBQN,1,0,0.47860398453647346,Churn,Stay
4018-PPNDW,0,0,0.0291653728347275,Stay,Stay
6288-CHQJB,0,0,0.027883705469335905,Stay,Stay
4905-JEFDW,1,1,0.666396497113781,Churn,Churn
0559-CKHUS,0,0,0.05177215290049943,Stay,Stay
2659-VXMWZ,1,0,0.3738219471487202,Churn,Stay
6559-RAKOZ,0,1,0.5844064364896261,Stay,Churn
8809-XKHMD,0,0,0.09317463387472578,Stay,Stay
6365-HITVU,0,0,0.018914049086439955,Stay,Stay
